time,stim_rx,stim_rz,stim_ry,stim_tz,stim_tx,stim_ty,stim_Scale,head_tx,head_ty,head_tz,head_rx,head_ry,head_rz,sho_tx,sho_ty,sho_tz,sho_rx,sho_ry,sho_rz,hip_tx,hip_ty,hip_tz,hip_rx,hip_ry,hip_rz
33.78748,0,0,0,0.0083333,0,0,1,0.1973766,1.588526,0.9600924,0.06025985,0.03309842,-0.04912741,0.0995189,1.277218,-0.1783028,-0.9978046,0.01779088,-0.0622045,0.0729748,0.9840307,-0.1555306,-0.9893993,0.003823354,-0.05189338
33.80441,0,0,0,0.0083333,0,0,1,0.1973751,1.588549,0.960245,0.06017415,0.03296581,-0.04909316,0.0995717,1.277223,-0.1781698,-0.9977933,0.01775819,-0.06237076,0.07286096,0.9840208,-0.1555616,-0.9894205,0.003825303,-0.05178285
33.82132,0,0,0,0.0083333,0,0,1,0.1973972,1.588539,0.9603235,0.06014337,0.03284642,-0.04926132,0.09944534,1.277274,-0.1780778,-0.9977876,0.01780052,-0.0624523,0.07272959,0.9839791,-0.1553981,-0.9894583,0.00385634,-0.05158449
33.83853,0,0,0,0.0083333,0,0,1,0.1973748,1.588494,0.960492,0.06025375,0.0325686,-0.04910797,0.09948099,1.277251,-0.1779274,-0.9977926,0.01788361,-0.06237005,0.07267952,0.9839482,-0.1553285,-0.989477,0.003896702,-0.05146085
33.85556,0,0,0,0.0083333,0,0,1,0.1973771,1.588474,0.9605774,0.060267,0.03258956,-0.04894788,0.09962618,1.277164,-0.1777484,-0.997789,0.01793354,-0.06238796,0.07260275,0.9840361,-0.1554161,-0.9894474,0.003910063,-0.05147577
33.87241,0,0,0,0.0083333,0,0,1,0.1973112,1.588472,0.9607462,0.06018849,0.03250394,-0.04871069,0.09960747,1.277233,-0.1777561,-0.9977816,0.01805857,-0.06246291,0.07260954,0.9840904,-0.1553731,-0.9894293,0.003848604,-0.05142711
33.88947,0,0,0,0.0083333,0,0,1,0.1972931,1.588452,0.9608432,0.06009446,0.03258907,-0.04868739,0.0995059,1.277268,-0.1777989,-0.9977803,0.0180338,-0.06247269,0.07276964,0.9840213,-0.1551284,-0.9894001,0.003848604,-0.05144044
33.90637,0,0,0,0.0083333,0,0,1,0.1972935,1.588312,0.9610273,0.05977931,0.03275808,-0.04873644,0.09965003,1.277222,-0.1776487,-0.9977805,0.01795264,-0.06250989,0.07272494,0.9840666,-0.1551254,-0.9893863,0.003894789,-0.05147403
33.92319,0,0,0,0.0083333,0,0,1,0.1972726,1.588282,0.9611224,0.0596501,0.0329588,-0.04890335,0.09970117,1.277223,-0.1775399,-0.9977788,0.01788486,-0.06256839,0.07293689,0.983892,-0.1549245,-0.9893832,0.003970571,-0.05156398
33.94019,0,0,0,0.0083333,0,0,1,0.1972227,1.588299,0.9613377,0.05962192,0.03304189,-0.04883596,0.09967136,1.277265,-0.1774955,-0.9977818,0.01794641,-0.06249118,0.07327199,0.9836856,-0.1545515,-0.9893751,0.003974321,-0.05170596
33.95694,0,0,0,0.0083333,0,0,1,0.1971678,1.58831,0.9614719,0.05962807,0.03312185,-0.04875,0.09949601,1.277333,-0.1775854,-0.9977799,0.01798539,-0.06253576,0.07306743,0.9837427,-0.1547072,-0.9893849,0.003913872,-0.05187687
33.97382,0,0,0,0.0083333,0,0,1,0.1971287,1.588267,0.9616169,0.05952768,0.03331216,-0.04892476,0.09948599,1.277361,-0.1775562,-0.9977791,0.01800196,-0.062551,0.07325923,0.9836035,-0.1545416,-0.9893793,0.003908157,-0.05204736
33.99069,0,0,0,0.0083333,0,0,1,0.1971178,1.588247,0.9617096,0.05941003,0.03339042,-0.04904188,0.0994072,1.277429,-0.1775231,-0.9977739,0.0179684,-0.06262302,0.07318902,0.9836781,-0.154572,-0.9893612,0.003869841,-0.05219344
34.00757,0,0,0,0.00838,0,0,1,0.19709,1.588169,0.9619151,0.05920376,0.0336114,-0.04923201,0.09933615,1.277466,-0.1774998,-0.9977679,0.01797296,-0.06272181,0.07311547,0.9837533,-0.1546155,-0.9893447,0.003842792,-0.05232205
34.02475,0,0,0,0.0084933,0,0,1,0.1970728,1.58814,0.9619986,0.05909035,0.03377122,-0.04924377,0.09935749,1.277472,-0.177442,-0.9977649,0.01796757,-0.06275328,0.07298064,0.9838625,-0.1547291,-0.9893272,0.003797937,-0.05240045
34.04218,0,0,0,0.0086133,0,0,1,0.1970674,1.588125,0.9621507,0.05881663,0.03402166,-0.04924067,0.09938419,1.277454,-0.1773304,-0.9977596,0.01802595,-0.06282745,0.07295358,0.9839015,-0.1547221,-0.9893167,0.003825303,-0.0524394
34.05905,0,0,0,0.0087267,0,0,1,0.197009,1.588118,0.9623195,0.05887087,0.03419483,-0.04912671,0.09922016,1.277577,-0.1774024,-0.9977565,0.01800858,-0.06287558,0.07307768,0.9837983,-0.1544865,-0.9893056,0.003838912,-0.05247476
34.07605,0,0,0,0.00884,0,0,1,0.1970109,1.588096,0.9623886,0.05877615,0.03433769,-0.04908815,0.09908724,1.27766,-0.1774921,-0.9977539,0.0180697,-0.06290211,0.07297087,0.9838259,-0.1545454,-0.9893014,0.003776296,-0.05247704
34.09348,0,0,0,0.0089533,0,0,1,0.1970525,1.588095,0.9625174,0.05868556,0.03448279,-0.04912397,0.09902072,1.277751,-0.1775383,-0.9977517,0.01806022,-0.06294841,0.07316661,0.9837053,-0.1543028,-0.9892811,0.003873689,-0.05248328
34.11041,0,0,0,0.0090667,0,0,1,0.1970368,1.588138,0.9626008,0.058598,0.03451914,-0.04907096,0.09886956,1.277872,-0.1775659,-0.9977475,0.01803876,-0.06299101,0.07306993,0.9837404,-0.1541848,-0.9892669,0.003795975,-0.05244607
34.12735,0,0,0,0.00918,0,0,1,0.1970585,1.588128,0.9627339,0.05862415,0.03443069,-0.04914031,0.09876072,1.277935,-0.1776183,-0.9977424,0.01803669,-0.06305685,0.07297528,0.9837717,-0.1542053,-0.9892693,0.003877534,-0.05244635
34.1442,0,0,0,0.0092933,0,0,1,0.1970807,1.588139,0.9627773,0.05867226,0.03429667,-0.04911186,0.09871817,1.277975,-0.17765,-0.9977394,0.01799078,-0.06312452,0.07294381,0.9838334,-0.1542343,-0.9892691,0.003875612,-0.05243343
34.16138,0,0,0,0.0094067,0,0,1,0.1971386,1.588186,0.9628228,0.0587788,0.03405909,-0.04918752,0.09870684,1.277973,-0.1776041,-0.9977436,0.018066,-0.06302908,0.07292056,0.9838433,-0.1541861,-0.9892616,0.003838912,-0.05244181
34.17838,0,0,0,0.00952,0,0,1,0.1971858,1.588174,0.9628795,0.05885638,0.03389025,-0.04921037,0.09848273,1.278088,-0.1778265,-0.9977455,0.01811089,-0.06300082,0.07269549,0.9839368,-0.1543878,-0.9892702,0.00386406,-0.05236717
34.19537,0,0,0,0.0096333,0,0,1,0.1972542,1.588183,0.9629525,0.05909344,0.03356335,-0.04918659,0.09851503,1.278052,-0.1777834,-0.9977444,0.01820649,-0.06301183,0.07291234,0.9838189,-0.1541841,-0.9892697,0.003947989,-0.05228971
34.21237,0,0,0,0.0097467,0,0,1,0.1973142,1.588179,0.9629985,0.05901939,0.03349238,-0.04921716,0.09846747,1.278091,-0.1778079,-0.9977494,0.0182906,-0.06291265,0.07307398,0.9836534,-0.1539786,-0.9892736,0.003947989,-0.05225151
34.22934,0,0,0,0.00986,0,0,1,0.1973789,1.588203,0.9630233,0.05910434,0.0332779,-0.04905608,0.09838605,1.278092,-0.1777688,-0.9977649,0.01826533,-0.06263944,0.07328916,0.983438,-0.1536341,-0.9892696,0.004055968,-0.0522441
34.24631,0,0,0,0.0099733,0,0,1,0.1973906,1.588211,0.9630214,0.05911127,0.03314104,-0.04895125,0.09829545,1.278129,-0.1777546,-0.9977697,0.01830119,-0.06253849,0.07346606,0.9832652,-0.1532956,-0.989252,0.004094363,-0.052373
34.26334,0,0,0,0.0099133,0,0,1,0.1974634,1.588174,0.9630517,0.05892057,0.03303049,-0.04893385,0.09819329,1.278183,-0.177847,-0.9977738,0.01815855,-0.06251717,0.07340717,0.9832921,-0.1532267,-0.9892487,0.004050454,-0.0523303
34.28015,0,0,0,0.0098,0,0,1,0.1975069,1.588108,0.9630514,0.05884964,0.03294311,-0.04903653,0.09812415,1.278132,-0.1778198,-0.9977869,0.01811418,-0.06237924,0.07341349,0.9832714,-0.1531539,-0.9892496,0.004032018,-0.05232375
34.29718,0,0,0,0.0096867,0,0,1,0.1975995,1.588131,0.9630898,0.0587316,0.03282584,-0.04906297,0.09799838,1.278156,-0.1777605,-0.9978109,0.01814377,-0.06202566,0.07347703,0.9831711,-0.1530199,-0.989262,0.004032018,-0.05220629
34.31393,0,0,0,0.00958,0,0,1,0.1976801,1.588187,0.9631695,0.05916998,0.03257571,-0.04883549,0.09772849,1.278278,-0.1779633,-0.9978236,0.01839701,-0.06168249,0.07349193,0.983119,-0.1529845,-0.9892722,0.004072468,-0.05216575
34.33087,0,0,0,0.0094667,0,0,1,0.1977353,1.588164,0.9632064,0.05931238,0.0324409,-0.04862745,0.09771585,1.278285,-0.1779343,-0.997834,0.01841968,-0.06156375,0.07382178,0.9829295,-0.1526557,-0.9892562,0.004145002,-0.05215403
34.34778,0,0,0,0.0093533,0,0,1,0.197814,1.588152,0.9632384,0.05924274,0.03223905,-0.04832319,0.09760392,1.27835,-0.1779878,-0.9978438,0.01836783,-0.06145062,0.07397664,0.9828172,-0.1523803,-0.9892534,0.004180797,-0.05211344
34.36472,0,0,0,0.00924,0,0,1,0.1978558,1.588143,0.9632572,0.0592207,0.0321068,-0.04836233,0.09754956,1.278331,-0.1779809,-0.997847,0.01831055,-0.06140367,0.07403684,0.9827253,-0.1522537,-0.9892512,0.004281172,-0.05220358
34.38171,0,0,0,0.0091267,0,0,1,0.197909,1.588173,0.9631859,0.05911573,0.03190717,-0.04857454,0.09746885,1.278399,-0.1780931,-0.9978439,0.0182592,-0.06147571,0.07407153,0.9826789,-0.1521832,-0.98927,0.004246222,-0.05215303
34.39871,0,0,0,0.0090133,0,0,1,0.1979429,1.58816,0.9632035,0.05921603,0.03175385,-0.04856908,0.09741092,1.278371,-0.1780756,-0.9978499,0.01832356,-0.06137552,0.07425702,0.9825176,-0.1519356,-0.9892738,0.004329626,-0.05193486
34.41568,0,0,0,0.0089,0,0,1,0.1980041,1.588129,0.9632167,0.05940872,0.03159117,-0.04842512,0.09734523,1.278391,-0.1781626,-0.9978654,0.01840916,-0.06113042,0.07440257,0.9824089,-0.1516932,-0.9892705,0.004365615,-0.05199121
34.43277,0,0,0,0.0087867,0,0,1,0.1980503,1.588139,0.9632727,0.05939399,0.03154282,-0.04838604,0.09730577,1.278331,-0.1781243,-0.997878,0.01857114,-0.06089571,0.0743041,0.9824166,-0.1517272,-0.9892722,0.004338222,-0.05200267
34.44986,0,0,0,0.0086733,0,0,1,0.1981217,1.5881,0.9633514,0.05946582,0.03157189,-0.04824342,0.09734738,1.278297,-0.1781434,-0.9978907,0.01865281,-0.06067361,0.07435918,0.9823766,-0.1517215,-0.9892853,0.004353651,-0.05196412
34.46686,0,0,0,0.00856,0,0,1,0.1981702,1.588089,0.9633864,0.05937959,0.03178561,-0.04820983,0.09746826,1.278245,-0.178055,-0.9978869,0.01875796,-0.06071437,0.0742712,0.982416,-0.1517922,-0.9892837,0.004314111,-0.05185891
34.48395,0,0,0,0.0084467,0,0,1,0.1982292,1.588028,0.9634525,0.05926556,0.03192239,-0.04834012,0.09752524,1.278231,-0.1779561,-0.9978889,0.01871979,-0.0607286,0.07459807,0.9821595,-0.1513778,-0.9892598,0.004389443,-0.05173175
34.50076,0,0,0,0.0083333,0,0,1,0.1982567,1.588032,0.9635082,0.05919788,0.03194885,-0.04832707,0.09765232,1.278181,-0.1778215,-0.9978938,0.0187186,-0.06062533,0.07450485,0.9822263,-0.1514457,-0.9892527,0.004436714,-0.05144724
34.51794,0,0,0,0.00822,0,0,1,0.1983171,1.588018,0.9635953,0.05932682,0.03201898,-0.04825941,0.0975827,1.278286,-0.1778816,-0.9978972,0.01872178,-0.06057247,0.07455039,0.9821547,-0.1512543,-0.9892649,0.004524842,-0.05125791
34.53491,0,0,0,0.0081067,0,0,1,0.1983764,1.587992,0.9636532,0.05918,0.03203547,-0.04817814,0.0975461,1.27841,-0.1779126,-0.9978943,0.01872496,-0.06062189,0.07458115,0.9821407,-0.1512227,-0.9892669,0.004560923,-0.05114906
34.55234,0,0,0,0.0079867,0,0,1,0.198493,1.587945,0.963782,0.05898039,0.0319437,-0.04830594,0.09744143,1.278551,-0.1780262,-0.9978957,0.01868553,-0.06060309,0.07440603,0.9822291,-0.1513553,-0.9892551,0.004524842,-0.05112138
34.56927,0,0,0,0.0078733,0,0,1,0.1985308,1.587932,0.9638323,0.05887953,0.03205846,-0.04839716,0.09737015,1.278643,-0.1780047,-0.9978956,0.01873252,-0.06057923,0.07431233,0.9822749,-0.1513523,-0.9892461,0.004585362,-0.05109645
34.58624,0,0,0,0.00776,0,0,1,0.1984673,1.587984,0.963884,0.05888523,0.03208208,-0.04843445,0.0972594,1.278754,-0.1781346,-0.9978867,0.01874445,-0.06069375,0.07424974,0.9823159,-0.1512957,-0.9892202,0.004552748,-0.05102583
34.60339,0,0,0,0.0076467,0,0,1,0.1985365,1.587967,0.9640478,0.05873082,0.03218798,-0.04835177,0.0971868,1.278847,-0.1782277,-0.9978794,0.01879447,-0.06078795,0.07417703,0.9824046,-0.1513343,-0.9892083,0.00450504,-0.05099121
34.62039,0,0,0,0.0075333,0,0,1,0.1985345,1.587938,0.9641222,0.05883258,0.03219391,-0.04832706,0.09715331,1.278905,-0.1782172,-0.997883,0.01884435,-0.0607097,0.07416093,0.9824564,-0.1513394,-0.9892175,0.004491789,-0.05099413
34.63727,0,0,0,0.00742,0,0,1,0.1985612,1.587949,0.9642857,0.05862402,0.03234746,-0.04824735,0.0971539,1.278893,-0.1781081,-0.9978966,0.01882339,-0.06048926,0.07421803,0.9824424,-0.151289,-0.9892172,0.004491789,-0.05104787
34.65427,0,0,0,0.0073067,0,0,1,0.1985843,1.587964,0.9643265,0.05863059,0.03238884,-0.04831692,0.09707069,1.278965,-0.1781644,-0.997894,0.01883723,-0.06051623,0.07437193,0.982338,-0.1511607,-0.9892157,0.004509999,-0.05110579
34.67105,0,0,0,0.0071933,0,0,1,0.1985681,1.587949,0.9644755,0.05845584,0.03230939,-0.04828683,0.09716451,1.278944,-0.1780155,-0.9978942,0.01885858,-0.06050761,0.07456994,0.9822428,-0.1509873,-0.9891972,0.004534711,-0.0510966
34.68805,0,0,0,0.00708,0,0,1,0.1985725,1.587961,0.9645389,0.0584552,0.03243926,-0.0482628,0.0972302,1.278944,-0.1779399,-0.9978936,0.01883526,-0.06051315,0.07457376,0.9822637,-0.1509778,-0.989186,0.004513301,-0.05103955
34.70483,0,0,0,0.0069733,0,0,1,0.1985296,1.587922,0.9646269,0.05826668,0.0322487,-0.04829301,0.09731805,1.278917,-0.1778281,-0.9978889,0.01883882,-0.06056939,0.07450378,0.9823288,-0.1511104,-0.989191,0.004496763,-0.05103051
34.7218,0,0,0,0.00686,0,0,1,0.1985055,1.58791,0.9646987,0.05813323,0.03227081,-0.04826405,0.09735775,1.27898,-0.1777618,-0.9978772,0.01878376,-0.06075399,0.07451153,0.9823725,-0.1510963,-0.9891912,0.004534711,-0.05105108
34.73883,0,0,0,0.0067467,0,0,1,0.1983879,1.587907,0.9648148,0.05808903,0.03249795,-0.04840124,0.09735739,1.279036,-0.1777427,-0.9978697,0.01872099,-0.06088703,0.07456172,0.9823489,-0.1510569,-0.9891858,0.00455929,-0.05107224
34.75589,0,0,0,0.0066333,0,0,1,0.1983766,1.587891,0.9649082,0.05799035,0.03257382,-0.04841655,0.0974853,1.279011,-0.1775981,-0.9978659,0.0186955,-0.06094133,0.07468081,0.9822277,-0.1508342,-0.9891885,0.004546198,-0.05104452
34.7728,0,0,0,0.00652,0,0,1,0.1982889,1.587839,0.9650227,0.05787618,0.03283262,-0.04845619,0.09755468,1.27904,-0.1775715,-0.9978434,0.0187671,-0.06129024,0.07487226,0.9821361,-0.1506573,-0.9891887,0.004534711,-0.0510826
34.78976,0,0,0,0.0064067,0,0,1,0.1982711,1.587794,0.9651088,0.05775658,0.03296882,-0.04854125,0.09764481,1.279047,-0.1775386,-0.9978311,0.01866359,-0.0614997,0.07484388,0.9821488,-0.1507701,-0.9891987,0.004471841,-0.0510578
34.80695,0,0,0,0.0062933,0,0,1,0.1981954,1.587709,0.965248,0.05770657,0.03329804,-0.04845631,0.09774363,1.27905,-0.1774429,-0.9978262,0.01864122,-0.06155952,0.07509243,0.9819808,-0.1504514,-0.9891878,0.004500076,-0.05107049
34.82385,0,0,0,0.00618,0,0,1,0.198129,1.587717,0.9652876,0.05740208,0.03350159,-0.04852125,0.0979743,1.278982,-0.1771872,-0.997812,0.01875995,-0.06171665,0.07511878,0.9819554,-0.1504462,-0.9891891,0.004441749,-0.05105517
34.84103,0,0,0,0.00606,0,0,1,0.1980215,1.587609,0.9654056,0.05749777,0.03389252,-0.04871887,0.09810019,1.27897,-0.1770943,-0.9977943,0.01869071,-0.06203046,0.07509458,0.9820577,-0.150522,-0.989181,0.00442831,-0.05109135
34.85797,0,0,0,0.0059533,0,0,1,0.1979742,1.58758,0.9654886,0.05724714,0.03409413,-0.04892024,0.0981741,1.278978,-0.1770395,-0.9977852,0.01865001,-0.06225802,0.07536352,0.9819077,-0.150287,-0.9891823,0.004463502,-0.05105911
34.87488,0,0,0,0.00584,0,0,1,0.1979039,1.587536,0.9656509,0.05720808,0.03434182,-0.04890145,0.09818923,1.279027,-0.1769989,-0.9977806,0.0186959,-0.06229929,0.07520151,0.9820246,-0.1505955,-0.9891896,0.004476836,-0.05105969
34.89197,0,0,0,0.0057267,0,0,1,0.1978841,1.5876,0.9657911,0.05728674,0.03447824,-0.04895671,0.09826994,1.279025,-0.1769489,-0.9977725,0.01878733,-0.06231364,0.07529783,0.9820035,-0.1505477,-0.9891958,0.004524842,-0.05103444
34.90909,0,0,0,0.0056067,0,0,1,0.1978475,1.587587,0.9658092,0.05722519,0.03460723,-0.04882486,0.09842396,1.278953,-0.1768243,-0.9977602,0.01873849,-0.06254815,0.07516003,0.9820697,-0.1506871,-0.9891837,0.004463502,-0.05105678
34.92587,0,0,0,0.0055,0,0,1,0.1977303,1.587547,0.9658109,0.05688962,0.03468082,-0.0490413,0.09850204,1.278999,-0.1767199,-0.9977508,0.01861282,-0.06273524,0.07504809,0.982234,-0.1508325,-0.9891716,0.004411453,-0.05114615
34.94278,0,0,0,0.0053867,0,0,1,0.1977108,1.58752,0.9658588,0.05682149,0.03470926,-0.04917122,0.09863257,1.278993,-0.1765925,-0.9977401,0.01852535,-0.06289986,0.07486057,0.9823941,-0.1510698,-0.9891704,0.004404692,-0.05117207
34.95969,0,0,0,0.0052733,0,0,1,0.1977132,1.587546,0.9659301,0.05678042,0.03487945,-0.04945112,0.09868181,1.278985,-0.1765528,-0.9977335,0.01844393,-0.06302885,0.07481384,0.9824715,-0.1511723,-0.9891724,0.00435194,-0.05116377
34.97675,0,0,0,0.00516,0,0,1,0.1977055,1.587553,0.9659442,0.05683571,0.03481967,-0.04948028,0.09870684,1.278999,-0.1765479,-0.997724,0.01841765,-0.06319282,0.0748384,0.9824771,-0.1511877,-0.9891638,0.0043468,-0.05120089
34.99365,0,0,0,0.0050467,0,0,1,0.1977499,1.587549,0.9659609,0.05682315,0.03494974,-0.04943255,0.0988183,1.278905,-0.1764077,-0.9977289,0.01848872,-0.06311212,0.07476938,0.9825751,-0.1513313,-0.9891561,0.00436732,-0.05120206
35.01059,0,0,0,0.0049333,0,0,1,0.1976695,1.587557,0.9659034,0.05684601,0.03493338,-0.04930564,0.09889162,1.278876,-0.1764247,-0.997725,0.01855188,-0.06314033,0.07504702,0.9824022,-0.1512047,-0.9891703,0.004377544,-0.05128086
35.02771,0,0,0,0.00482,0,0,1,0.1977117,1.587594,0.9658405,0.05670271,0.03520654,-0.04947985,0.09903407,1.278822,-0.1764154,-0.9977239,0.0185567,-0.06314104,0.07500005,0.9825314,-0.1513563,-0.9891815,0.004421575,-0.05141697
35.04456,0,0,0,0.0047067,0,0,1,0.1977406,1.587568,0.9657916,0.05667389,0.03527511,-0.04947528,0.09910119,1.278797,-0.1764457,-0.9977182,0.01851932,-0.06326729,0.07510138,0.98244,-0.1512606,-0.9891804,0.004446779,-0.05150745
35.06168,0,0,0,0.0045933,0,0,1,0.1977742,1.587527,0.9657656,0.05660595,0.03542085,-0.04959806,0.09904599,1.278834,-0.1765618,-0.9977238,0.01847138,-0.06321157,0.07504511,0.9824554,-0.1512629,-0.9891644,0.004481826,-0.05147345
35.07849,0,0,0,0.00448,0,0,1,0.1977902,1.587495,0.9656962,0.05676711,0.03546511,-0.04951278,0.09901869,1.27884,-0.1765952,-0.997727,0.01850402,-0.06312227,0.07506156,0.9824424,-0.1512917,-0.9891766,0.004455149,-0.05145028
35.09543,0,0,0,0.0043667,0,0,1,0.1978605,1.587522,0.9656562,0.05691278,0.03534759,-0.04916044,0.09902906,1.278829,-0.1766467,-0.9977302,0.01857836,-0.06307115,0.07482886,0.9826113,-0.1515584,-0.9892097,0.00446684,-0.05136608
35.11221,0,0,0,0.0042533,0,0,1,0.1979256,1.587522,0.9655987,0.05688816,0.03531534,-0.0490436,0.09901202,1.278821,-0.1767285,-0.9977261,0.01858237,-0.06313372,0.07486761,0.9826074,-0.1515824,-0.9892125,0.004506694,-0.05144203
35.12921,0,0,0,0.00414,0,0,1,0.1979975,1.587523,0.9655203,0.05696858,0.03510376,-0.04902429,0.09899342,1.278784,-0.1767919,-0.9977218,0.01863042,-0.06315449,0.07483482,0.9825274,-0.1515732,-0.9892167,0.00448515,-0.05152611
35.14627,0,0,0,0.0040267,0,0,1,0.1980875,1.587538,0.9654597,0.05690211,0.03496774,-0.04895427,0.09906757,1.278709,-0.1767648,-0.9977242,0.01856111,-0.06311637,0.07504117,0.9823722,-0.1513975,-0.9892203,0.004503386,-0.05154013
35.16333,0,0,0,0.0039133,0,0,1,0.1982602,1.587533,0.965341,0.05696644,0.03469311,-0.04867592,0.0990591,1.278683,-0.1768275,-0.9977275,0.01848267,-0.06310161,0.07517791,0.9822202,-0.1513126,-0.9892433,0.004503386,-0.05158695
35.18988,0,0,0,0.00374,0,0,1,0.1983025,1.587535,0.9652759,0.05699243,0.03449449,-0.04857724,0.09907663,1.278666,-0.1768405,-0.9977348,0.0184411,-0.06301501,0.07535577,0.9821162,-0.1511906,-0.9892526,0.004519899,-0.05160457
35.20688,0,0,0,0.0036267,0,0,1,0.1984468,1.587572,0.9650277,0.05734633,0.0341185,-0.04810536,0.09908295,1.278554,-0.1768873,-0.99775,0.01848267,-0.06280977,0.07558739,0.9819279,-0.1509229,-0.9892504,0.004496763,-0.05171764
35.22391,0,0,0,0.0035133,0,0,1,0.1984949,1.587587,0.9649366,0.05750735,0.03398065,-0.04806215,0.09913695,1.27848,-0.1768295,-0.9977581,0.01845322,-0.06272514,0.07570839,0.9818541,-0.1507802,-0.9892355,0.004537996,-0.05176731
35.24109,0,0,0,0.0033933,0,0,1,0.198558,1.587609,0.9648076,0.05781555,0.03366068,-0.0479758,0.09914255,1.278383,-0.1767892,-0.9977672,0.01851047,-0.06258387,0.07607758,0.9815533,-0.1503953,-0.9892203,0.004528134,-0.05179407
35.25797,0,0,0,0.0033333,0,0,1,0.1986227,1.587665,0.9646915,0.05818816,0.0333946,-0.04801467,0.09917223,1.278295,-0.1767641,-0.9977741,0.01856954,-0.06247532,0.07612836,0.9815481,-0.1503475,-0.9892223,0.004583736,-0.05188807
35.27496,0,0,0,0.0033333,0,0,1,0.1986041,1.587683,0.964614,0.0583259,0.03317541,-0.04785125,0.09915888,1.278246,-0.1767555,-0.9977908,0.01868952,-0.06220761,0.07619488,0.9815087,-0.1502998,-0.9892222,0.00458861,-0.05196741
35.29199,0,0,0,0.0033333,0,0,1,0.1986251,1.58774,0.964461,0.05867459,0.03298019,-0.04799881,0.09909034,1.278269,-0.1767794,-0.9977928,0.01878178,-0.06212683,0.07601547,0.9816076,-0.1504612,-0.9892458,0.004547836,-0.05207125
35.30914,0,0,0,0.0033333,0,0,1,0.198659,1.58776,0.96442,0.05878056,0.03289368,-0.04805587,0.0991658,1.278275,-0.1767615,-0.9977916,0.01880953,-0.06211628,0.07612467,0.9815745,-0.1503916,-0.9892545,0.004564189,-0.05203174
35.32587,0,0,0,0.0033333,0,0,1,0.1986364,1.587825,0.9642545,0.05880706,0.0328239,-0.04823234,0.09915316,1.278286,-0.1767942,-0.9977897,0.01885542,-0.06210548,0.07612467,0.9816867,-0.1504571,-0.9892485,0.004536354,-0.05191233
35.34268,0,0,0,0.0033333,0,0,1,0.1986773,1.587832,0.9642376,0.05879439,0.03291116,-0.04834484,0.09914327,1.278313,-0.1768188,-0.9977921,0.01875121,-0.06211016,0.07620358,0.9816676,-0.1503775,-0.9892457,0.004534711,-0.05180501
35.35977,0,0,0,0.0033333,0,0,1,0.1986528,1.58781,0.9642175,0.05878128,0.03280522,-0.04833208,0.09911132,1.278338,-0.1767619,-0.9977906,0.01857756,-0.06214938,0.07625985,0.9816265,-0.150203,-0.9892491,0.004606436,-0.05163618
35.37689,0,0,0,0.0033333,0,0,1,0.1986276,1.587824,0.9642106,0.0587462,0.03283355,-0.04834822,0.09911525,1.278329,-0.1766788,-0.9977918,0.01863722,-0.06206096,0.07614982,0.981674,-0.1501679,-0.98924,0.004645093,-0.05152756
35.3938,0,0,0,0.0033333,0,0,1,0.1986201,1.587804,0.9642433,0.05859952,0.03282505,-0.0480615,0.0991267,1.278376,-0.1766676,-0.9977962,0.01872138,-0.06190674,0.07617402,0.9816786,-0.1500913,-0.9892652,0.004680247,-0.05138769
35.41089,0,0,0,0.0033333,0,0,1,0.1985892,1.587789,0.9642106,0.05861796,0.03284359,-0.04806751,0.09922838,1.278368,-0.176672,-0.9977832,0.01868513,-0.06204007,0.07578897,0.981928,-0.1504803,-0.9892699,0.004715139,-0.05126372
35.42786,0,0,0,0.0033333,0,0,1,0.1986449,1.587703,0.9642192,0.05830022,0.03281394,-0.04836905,0.09922814,1.278411,-0.1767486,-0.9977822,0.01850523,-0.06210764,0.07581341,0.9819036,-0.1504619,-0.9892695,0.004657906,-0.05111817
35.44479,0,0,0,0.0033333,0,0,1,0.1986554,1.587675,0.9642302,0.05814604,0.03283489,-0.04840477,0.09917569,1.278442,-0.1767483,-0.9977744,0.01850161,-0.0621912,0.07555997,0.9820278,-0.1507467,-0.9892832,0.004677061,-0.05091459
35.46182,0,0,0,0.0033333,0,0,1,0.1986865,1.587719,0.9642938,0.05804818,0.03262471,-0.04858214,0.0991497,1.278521,-0.176796,-0.9977699,0.01859119,-0.06209229,0.0753504,0.9821963,-0.1510483,-0.9893175,0.004696139,-0.05075483
35.47867,0,0,0,0.0033333,0,0,1,0.1987056,1.587734,0.9643301,0.05805376,0.03248811,-0.0485565,0.09916496,1.278575,-0.1768632,-0.9977648,0.01869749,-0.06208029,0.07536697,0.9822118,-0.1510594,-0.989337,0.004711978,-0.0505716
35.49585,0,0,0,0.0033333,0,0,1,0.1986799,1.587698,0.9643289,0.05778807,0.0324725,-0.04834374,0.09920228,1.278596,-0.1768683,-0.9977699,0.0184508,-0.06203791,0.07512844,0.9824054,-0.1513822,-0.9893489,0.004678655,-0.0505464
35.51257,0,0,0,0.0033333,0,0,1,0.1987072,1.587677,0.9643546,0.05754742,0.03255015,-0.04842601,0.09927988,1.278648,-0.1768533,-0.9977658,0.01825635,-0.06209445,0.07514906,0.9824238,-0.1514267,-0.9893679,0.004694552,-0.05059207
