time,stim_rx,stim_rz,stim_ry,stim_tz,stim_tx,stim_ty,stim_Scale,head_tx,head_ty,head_tz,head_rx,head_ry,head_rz,sho_tx,sho_ty,sho_tz,sho_rx,sho_ry,sho_rz,hip_tx,hip_ty,hip_tz,hip_rx,hip_ry,hip_rz
38.81769,0,0,0,-0.0016667,0,0,1,0.1728443,1.58226,0.9237214,0.002956897,0.02259473,-0.05517683,0.07271254,1.270362,-0.2092149,0.9973621,-0.008191454,0.06814771,0.05084276,0.9817873,-0.1836193,-0.9908715,0.001655842,-0.04598536
38.83447,0,0,0,-0.0016667,0,0,1,0.1728802,1.58224,0.923673,0.003004843,0.02262258,-0.05503476,0.07273877,1.270244,-0.2091191,0.9973675,-0.00831065,0.06801859,0.05073881,0.981775,-0.1834923,-0.9908144,0.001695855,-0.04593073
38.85138,0,0,0,-0.0016667,0,0,1,0.1730489,1.582366,0.9234945,0.003505004,0.0227601,-0.05480372,0.07271576,1.270236,-0.2091427,0.9973528,-0.008710724,0.06809642,0.05064297,0.9818634,-0.1835138,-0.9907842,0.001646819,-0.04572116
38.86841,0,0,0,-0.0016667,0,0,1,0.1731955,1.582577,0.9234782,0.004369481,0.02295818,-0.05435163,0.07273197,1.270219,-0.2091212,0.9973354,-0.009216107,0.06822978,0.05053246,0.9819036,-0.1835469,-0.9907653,0.0015344,-0.04560041
38.8855,0,0,0,-0.0016667,0,0,1,0.173244,1.582676,0.9234298,0.004859642,0.02303988,-0.05412535,0.07269824,1.270168,-0.20911,0.9973323,-0.009668247,0.06814269,0.0503099,0.98206,-0.1837276,-0.9907657,0.001582212,-0.04553305
38.90228,0,0,0,-0.0016667,0,0,1,0.173352,1.582908,0.923376,0.00571744,0.02305017,-0.05361567,0.07269621,1.27018,-0.2091695,0.9973427,-0.0100521,0.0678969,0.05040038,0.9819243,-0.1836767,-0.9907683,0.001664817,-0.04556674
38.91937,0,0,0,-0.0016667,0,0,1,0.1734257,1.582984,0.9233888,0.006059857,0.02303941,-0.05344582,0.07285416,1.270122,-0.2091082,0.9973431,-0.0104111,0.06780102,0.05033636,0.9819179,-0.1837378,-0.990808,0.001835119,-0.0456419
38.93634,0,0,0,-0.0016667,0,0,1,0.1735369,1.583037,0.9234656,0.006656614,0.02272414,-0.05295899,0.07286751,1.270132,-0.2091094,0.9973495,-0.01058428,0.06771922,0.05041146,0.9817115,-0.1836295,-0.9908562,0.001972106,-0.04567763
38.95331,0,0,0,-0.0016667,0,0,1,0.1736206,1.583065,0.9234835,0.00687862,0.02256651,-0.05284819,0.07293749,1.270098,-0.2090356,0.9973574,-0.01070397,0.0676546,0.05032361,0.9817234,-0.1836438,-0.9908749,0.001994645,-0.04556167
38.97028,0,0,0,-0.0016667,0,0,1,0.1737418,1.583117,0.9234873,0.007024993,0.02205567,-0.05278293,0.07287896,1.270162,-0.2090604,0.9973655,-0.01067679,0.06753898,0.0503583,0.9816331,-0.1835531,-0.9908578,0.002078783,-0.04541475
38.98712,0,0,0,-0.0016667,0,0,1,0.1738367,1.583107,0.9235111,0.007079681,0.02188456,-0.05284876,0.07278609,1.27021,-0.2091532,0.997383,-0.01044326,0.06743819,0.05028057,0.9816769,-0.183598,-0.990835,0.002068002,-0.04521762
39.00403,0,0,0,-0.00164,0,0,1,0.1739695,1.583023,0.9236041,0.0068059,0.02130529,-0.05298142,0.07267714,1.270199,-0.2091218,0.9973953,-0.01064394,0.0671188,0.05032074,0.981647,-0.1834722,-0.9908285,0.001979648,-0.04507966
39.02087,0,0,0,-0.0015333,0,0,1,0.1740229,1.582978,0.9236234,0.006617631,0.02095574,-0.0529392,0.07243812,1.270274,-0.2092497,0.9974142,-0.01064744,0.06680225,0.05041051,0.9815161,-0.1832882,-0.9908307,0.001972106,-0.0449489
39.03778,0,0,0,-0.00142,0,0,1,0.1741352,1.582937,0.9236959,0.00632119,0.02044731,-0.05293472,0.07225823,1.270365,-0.2093154,0.9974415,-0.01063274,0.06646737,0.05072832,0.9811713,-0.1827952,-0.9908191,0.001964536,-0.04490247
39.05475,0,0,0,-0.0013067,0,0,1,0.174179,1.582894,0.9237491,0.006341842,0.02013651,-0.05284595,0.07223821,1.27032,-0.2092439,0.9974645,-0.01057371,0.06613294,0.05095696,0.9809581,-0.182477,-0.9908026,0.00209307,-0.04487176
39.07172,0,0,0,-0.0011933,0,0,1,0.174241,1.582896,0.9238278,0.006327215,0.01964004,-0.05272089,0.07215643,1.270248,-0.2091836,0.997488,-0.01039535,0.06581978,0.05120075,0.9806726,-0.1821164,-0.990814,0.002138845,-0.04479182
39.08862,0,0,0,-0.00108,0,0,1,0.1742289,1.582938,0.9238282,0.006472143,0.01942037,-0.05254609,0.07220626,1.270148,-0.2089946,0.997517,-0.01043969,0.06531321,0.0515368,0.980404,-0.1817533,-0.9908126,0.002169969,-0.04476636
39.10577,0,0,0,-0.00096667,0,0,1,0.1742919,1.582998,0.9239248,0.0067516,0.01908029,-0.05227939,0.07195866,1.270297,-0.2091738,0.9975467,-0.01049308,0.0648329,0.05128181,0.9806058,-0.1820929,-0.9908339,0.00218366,-0.0446033
39.12274,0,0,0,-0.00085333,0,0,1,0.1742885,1.583035,0.9239818,0.006900319,0.01889684,-0.05215443,0.07201374,1.270269,-0.209064,0.9975688,-0.0105094,0.06456078,0.05130947,0.9805217,-0.1819923,-0.9908523,0.002038976,-0.04443074
39.13983,0,0,0,-0.00074,0,0,1,0.1742704,1.5831,0.9240626,0.00728095,0.01859518,-0.05204657,0.07202184,1.270298,-0.2090185,0.9975577,-0.01048882,0.06482968,0.05144227,0.9803188,-0.1818105,-0.9908534,0.001983408,-0.04411048
39.15686,0,0,0,-0.00062667,0,0,1,0.1742827,1.583094,0.9240819,0.007561019,0.01844179,-0.05207581,0.07205343,1.270295,-0.2089316,0.997555,-0.0104204,0.06494038,0.05150938,0.9802091,-0.1816958,-0.9908643,0.002053541,-0.04392853
39.17389,0,0,0,-0.00051333,0,0,1,0.1742791,1.583164,0.9241451,0.007840908,0.01820681,-0.05226209,0.07196796,1.270389,-0.2089109,0.9975681,-0.01040824,0.06471869,0.05153,0.9802728,-0.1817636,-0.9908751,0.002016932,-0.04396616
39.1908,0,0,0,-0.0004,0,0,1,0.1742265,1.583329,0.9242352,0.00834476,0.01814066,-0.05236093,0.07192266,1.270451,-0.2088376,0.9976146,-0.01038028,0.06420818,0.05151868,0.9802922,-0.1818115,-0.9908777,0.002145801,-0.04389901
39.20782,0,0,0,-0.00028667,0,0,1,0.1741862,1.583366,0.9243065,0.008784656,0.01805333,-0.0523218,0.07189775,1.270526,-0.2088262,0.9976387,-0.01028728,0.0639525,0.05158067,0.9802772,-0.1817787,-0.990873,0.00209307,-0.04379824
39.22485,0,0,0,-0.00017333,0,0,1,0.1740813,1.583462,0.9243506,0.00933927,0.01823763,-0.05237265,0.07217038,1.270404,-0.2084765,0.9976252,-0.01023791,0.06417416,0.05181825,0.9800956,-0.1814983,-0.9908532,0.002016932,-0.04371464
39.24182,0,0,0,-6E-05,0,0,1,0.1740375,1.583532,0.9243985,0.009741615,0.0183104,-0.05245141,0.07208323,1.270571,-0.2085328,0.9976076,-0.01030754,0.06451251,0.05158877,0.9803388,-0.1818089,-0.9908481,0.002020624,-0.04367423
39.25873,0,0,0,5.3333E-05,0,0,1,0.1739818,1.58365,0.9246,0.01040597,0.01854815,-0.05293822,0.07205606,1.270672,-0.2085069,0.9975898,-0.01032631,0.06486404,0.05160904,0.9803046,-0.181779,-0.9908509,0.002024307,-0.04359039
39.2757,0,0,0,0.00016667,0,0,1,0.1739534,1.583723,0.9246439,0.01065789,0.01864502,-0.05315986,0.07216549,1.270619,-0.2083328,0.997579,-0.01032992,0.0650889,0.05162024,0.9802833,-0.1818517,-0.9908515,0.002027984,-0.04343336
39.2926,0,0,0,0.00028,0,0,1,0.1738891,1.583859,0.9247719,0.011309,0.01908265,-0.05329074,0.0723418,1.270595,-0.2080947,0.9975934,-0.01037095,0.06488516,0.05155516,0.9804385,-0.1819015,-0.9908276,0.001987161,-0.04351169
39.30951,0,0,0,0.00039333,0,0,1,0.1738547,1.58393,0.9248742,0.01150972,0.01929957,-0.05330921,0.07245612,1.270579,-0.2079141,0.9976052,-0.01048882,0.06469301,0.0515734,0.9804825,-0.181959,-0.9908022,0.001918486,-0.04371191
39.32654,0,0,0,0.00050667,0,0,1,0.1737316,1.584082,0.9250003,0.01214907,0.01981113,-0.05331509,0.07264745,1.270598,-0.2077001,0.9975969,-0.01054337,0.06487483,0.05169713,0.9804697,-0.1819129,-0.9907773,0.001826981,-0.04402391
39.34332,0,0,0,0.00062,0,0,1,0.1737001,1.584128,0.9250399,0.01233845,0.02011429,-0.05329512,0.07275724,1.270656,-0.2075995,0.9975755,-0.01055749,0.0652824,0.05173719,0.9804947,-0.1818829,-0.9907471,0.001879249,-0.04416264
39.36023,0,0,0,0.00073333,0,0,1,0.1736503,1.584221,0.9251546,0.01277283,0.02060669,-0.05345587,0.07281077,1.27075,-0.2074946,0.997565,-0.01062783,0.06546248,0.05182934,0.9805282,-0.1818273,-0.9907159,0.001818807,-0.04422282
39.37756,0,0,0,0.00084667,0,0,1,0.1736293,1.584296,0.9252044,0.0129526,0.02084051,-0.05349203,0.0726701,1.270917,-0.2075474,0.9975625,-0.01062012,0.0655479,0.05186403,0.9805571,-0.1817948,-0.9906809,0.001843221,-0.04425483
39.39459,0,0,0,0.00096,0,0,1,0.173691,1.584332,0.9254204,0.01354539,0.02123407,-0.05322927,0.07267213,1.271074,-0.2076198,0.9975615,-0.01054266,0.06564489,0.05186486,0.9806861,-0.1818696,-0.9906672,0.001839175,-0.04433708
39.41144,0,0,0,0.0010733,0,0,1,0.1737292,1.584352,0.9255387,0.01377212,0.02139056,-0.0531357,0.07270312,1.271152,-0.2075604,0.9975427,-0.01060748,0.0659827,0.05216277,0.9804527,-0.1816825,-0.9906784,0.001898968,-0.04456653
39.42871,0,0,0,0.0011867,0,0,1,0.1738048,1.584406,0.9256696,0.01417259,0.02153265,-0.05302691,0.0728544,1.271175,-0.2074665,0.9975346,-0.01063204,0.06613305,0.0521127,0.9805847,-0.1818993,-0.9906706,0.001949307,-0.04484569
39.44598,0,0,0,0.0013,0,0,1,0.1738348,1.584437,0.925721,0.01431101,0.02168428,-0.05311757,0.07293713,1.271203,-0.2073904,0.99753,-0.01056878,0.06625956,0.05225968,0.9805671,-0.1818439,-0.9906558,0.001953125,-0.0450709
39.46301,0,0,0,0.00142,0,0,1,0.1738798,1.584486,0.9258,0.0143557,0.02168085,-0.05302959,0.07304907,1.271221,-0.2073318,0.9975212,-0.01051861,0.06641556,0.05257154,0.980399,-0.1815685,-0.9906279,0.001979648,-0.04522619
39.47998,0,0,0,0.0015267,0,0,1,0.1739452,1.584443,0.9259068,0.01432247,0.02163662,-0.05286944,0.07330418,1.271169,-0.2071939,0.9975045,-0.01045965,0.06669531,0.0524168,0.9806235,-0.1817961,-0.9906066,0.001968325,-0.04527213
39.49683,0,0,0,0.00164,0,0,1,0.1739694,1.584451,0.925959,0.01426798,0.02166293,-0.05275587,0.07354069,1.27107,-0.2069294,0.9974962,-0.01030103,0.06689531,0.05211902,0.9809853,-0.1821293,-0.9905956,0.001933957,-0.04541426
39.51373,0,0,0,0.0016667,0,0,1,0.1740183,1.584425,0.9261023,0.01427514,0.02158829,-0.05256951,0.07367253,1.271062,-0.2067811,0.997487,-0.01015534,0.0670755,0.0521543,0.9810258,-0.1821079,-0.9905949,0.001941647,-0.04549982
39.53064,0,0,0,0.0016667,0,0,1,0.1740525,1.584445,0.9261986,0.01419485,0.02169526,-0.05252079,0.07388246,1.270983,-0.206472,0.9974819,-0.01006988,0.06718981,0.05188584,0.981365,-0.1824387,-0.9905893,0.001968325,-0.04559257
39.54761,0,0,0,0.0016667,0,0,1,0.1740631,1.584485,0.9262735,0.01431351,0.02168587,-0.0524957,0.07399249,1.270929,-0.2063665,0.9974802,-0.01000008,0.06723393,0.05183935,0.9814912,-0.1825724,-0.9905848,0.001914598,-0.04559126
39.56445,0,0,0,0.0016667,0,0,1,0.1740692,1.584505,0.9263057,0.01447841,0.02169504,-0.0524754,0.07405376,1.270931,-0.2062765,0.9974782,-0.009869594,0.0672964,0.05193484,0.9815094,-0.1825097,-0.9905711,0.001910703,-0.04568709
39.58148,0,0,0,0.0016667,0,0,1,0.1740778,1.58458,0.9264339,0.01480008,0.0216416,-0.05237829,0.07406294,1.270988,-0.2062621,0.9974839,-0.009808257,0.06726241,0.05172288,0.9818481,-0.1828666,-0.9905751,0.001956936,-0.04575553
39.59827,0,0,0,0.0016667,0,0,1,0.1741134,1.584609,0.926474,0.01494396,0.02176268,-0.05223183,0.07403231,1.271073,-0.2062287,0.9974875,-0.009622672,0.06729231,0.05152094,0.9821478,-0.1832042,-0.9905686,0.001941647,-0.04583428
39.61523,0,0,0,0.0016667,0,0,1,0.1741865,1.584628,0.9266456,0.01523697,0.02163537,-0.05218124,0.07402277,1.271135,-0.2061617,0.9974956,-0.009399414,0.06726495,0.05147815,0.9822929,-0.1833302,-0.990552,0.001914598,-0.04589876
39.63232,0,0,0,0.0016667,0,0,1,0.1741965,1.584646,0.9267439,0.01548319,0.0215056,-0.05211619,0.07390416,1.271255,-0.2061641,0.9974976,-0.009163409,0.06734975,0.0515331,0.9822938,-0.1832576,-0.9905329,0.001883209,-0.0460388
39.64929,0,0,0,0.0016667,0,0,1,0.174224,1.58472,0.9268907,0.01606577,0.02129431,-0.05193252,0.07391858,1.271329,-0.2062162,0.9975027,-0.008886853,0.0674436,0.0516367,0.9823434,-0.1832889,-0.9905261,0.001822899,-0.04623565
39.66644,0,0,0,0.0016667,0,0,1,0.174288,1.584755,0.9269921,0.0163211,0.0212189,-0.05192754,0.0738976,1.271461,-0.2062238,0.9975066,-0.008695315,0.06749771,0.05174613,0.982463,-0.1833476,-0.9905258,0.001847259,-0.04649373
39.68347,0,0,0,0.0016667,0,0,1,0.1743709,1.584809,0.9271907,0.0168721,0.02110952,-0.05173212,0.0738436,1.271537,-0.2062379,0.9975108,-0.008378507,0.06753755,0.05197883,0.982427,-0.1832548,-0.9905363,0.001851288,-0.04684066
39.70044,0,0,0,0.0016667,0,0,1,0.1743784,1.584823,0.927255,0.01710006,0.02082807,-0.0516318,0.07380486,1.271623,-0.2061633,0.9975337,-0.008042757,0.06732208,0.05211639,0.9824615,-0.1832354,-0.9905315,0.001851288,-0.04711914
39.71747,0,0,0,0.0016667,0,0,1,0.1744496,1.584963,0.9274703,0.01759517,0.0206688,-0.05139141,0.07362759,1.271812,-0.2062963,0.9975507,-0.007852452,0.06722052,0.05234694,0.9824871,-0.1830904,-0.9905056,0.001785735,-0.04739065
39.7345,0,0,0,0.0016667,0,0,1,0.1744554,1.585002,0.9275521,0.01783382,0.02043802,-0.05116411,0.0736959,1.271863,-0.2061124,0.997553,-0.007677825,0.0672737,0.0527873,0.9822822,-0.1827425,-0.9904836,0.00187528,-0.04755042
39.75195,0,0,0,0.00166,0,0,1,0.1744957,1.58505,0.9277095,0.01812113,0.01999994,-0.0511816,0.07368135,1.271937,-0.206013,0.997546,-0.007391052,0.06747564,0.0529542,0.9822291,-0.1825995,-0.9904464,0.00187528,-0.04769685
39.76892,0,0,0,0.0015467,0,0,1,0.174547,1.585104,0.9278837,0.01822345,0.01967581,-0.05127681,0.07365298,1.271991,-0.205879,0.9975358,-0.007285461,0.06764876,0.05333149,0.9820006,-0.1821795,-0.990419,0.001887161,-0.04779127
39.78583,0,0,0,0.0014333,0,0,1,0.1746153,1.585129,0.9280351,0.0183997,0.01958542,-0.05130487,0.07376349,1.272031,-0.2055742,0.9975216,-0.007136678,0.06794374,0.05324793,0.9821504,-0.1822588,-0.9904191,0.001902888,-0.04781559
39.80273,0,0,0,0.00132,0,0,1,0.1746199,1.585171,0.9282879,0.0186227,0.01926257,-0.05124271,0.07375336,1.272173,-0.2054672,0.9975206,-0.00694622,0.06818936,0.05326235,0.9822304,-0.1822497,-0.9904165,0.001945481,-0.04772215
39.81964,0,0,0,0.0012067,0,0,1,0.1746229,1.585178,0.928408,0.01878164,0.0192948,-0.05113222,0.07375348,1.272244,-0.2053305,0.997505,-0.006707205,0.06854083,0.05341017,0.9821051,-0.1819519,-0.9903919,0.00205354,-0.04746212
39.83679,0,0,0,0.0010933,0,0,1,0.1746075,1.585204,0.9286212,0.01855921,0.01914946,-0.05108852,0.07389927,1.2723,-0.2051066,0.9974854,-0.006619994,0.06886682,0.05320704,0.9823641,-0.1820946,-0.9903411,0.002193872,-0.04729984
39.85382,0,0,0,0.00098,0,0,1,0.1745573,1.585147,0.9287745,0.01855511,0.01909606,-0.05122821,0.07396495,1.272355,-0.2049297,0.9974648,-0.006598575,0.06925358,0.05315804,0.9823574,-0.181971,-0.9902927,0.002404506,-0.0471615
39.87079,0,0,0,0.00086667,0,0,1,0.1745212,1.585037,0.9289523,0.01837349,0.01919401,-0.05151,0.07399511,1.272424,-0.2048582,0.9974278,-0.006573687,0.06985793,0.05325246,0.982296,-0.1816857,-0.9902697,0.002545978,-0.04705728
39.8877,0,0,0,0.00075333,0,0,1,0.1745004,1.584969,0.9290534,0.0183434,0.01934632,-0.05160629,0.07402503,1.272465,-0.204718,0.997403,-0.006463966,0.07027858,0.05324125,0.9823238,-0.1815709,-0.9902903,0.002531304,-0.0469414
39.90472,0,0,0,0.00064,0,0,1,0.1744929,1.584897,0.9293004,0.01809469,0.01950574,-0.05170731,0.07401681,1.272529,-0.2046064,0.9973921,-0.00627921,0.07051714,0.05289602,0.9826602,-0.1817697,-0.9902881,0.002388963,-0.04686689
39.92175,0,0,0,0.00052667,0,0,1,0.1744239,1.584882,0.9293889,0.01788425,0.01958826,-0.0518214,0.07418859,1.272387,-0.2041626,0.997395,-0.006374595,0.07051618,0.05288482,0.9827132,-0.1816206,-0.9902546,0.00234807,-0.04680215
39.93884,0,0,0,0.00041333,0,0,1,0.1744312,1.584805,0.9296278,0.01751065,0.01978994,-0.05191892,0.07413375,1.27241,-0.2040615,0.9974026,-0.006424658,0.07045075,0.05260408,0.9828835,-0.1816181,-0.990232,0.002273918,-0.04672551
39.95575,0,0,0,0.0003,0,0,1,0.1744319,1.584756,0.9297041,0.01731028,0.01970318,-0.05207605,0.07413852,1.272409,-0.2039281,0.9973996,-0.006650312,0.07048395,0.05260634,0.9829384,-0.1815623,-0.990226,0.002286987,-0.04662718
39.9729,0,0,0,0.00018667,0,0,1,0.1744918,1.584646,0.9299687,0.01709283,0.0198309,-0.05228155,0.07403445,1.272465,-0.2038283,0.9974048,-0.006679377,0.07042706,0.05252814,0.982975,-0.1813689,-0.9901941,0.002303218,-0.04665227
39.98993,0,0,0,7.3333E-05,0,0,1,0.1745544,1.584614,0.930108,0.01710488,0.01979328,-0.05241407,0.0739888,1.27255,-0.2037774,0.997409,-0.006604218,0.07043563,0.05246603,0.9830419,-0.1812731,-0.9901676,0.002270639,-0.04670079
40.00684,0,0,0,0,0,0,1,0.1745784,1.584568,0.9303437,0.01707196,0.01968716,-0.05206891,0.07397878,1.272586,-0.2036754,0.9973991,-0.006531618,0.07066017,0.05246246,0.9830564,-0.1811218,-0.9901517,0.002200654,-0.04684432
40.02374,0,0,0,0,0,0,1,0.1746068,1.584517,0.9305533,0.01701184,0.01950589,-0.0519727,0.07394767,1.272678,-0.2036761,0.997385,-0.006374595,0.07093377,0.05276394,0.9828627,-0.180789,-0.9901757,0.002296739,-0.04718013
40.04071,0,0,0,0,0,0,1,0.1746437,1.584492,0.9306728,0.01698937,0.01938024,-0.05197044,0.07392728,1.272737,-0.2035894,0.9973791,-0.00634883,0.07108906,0.05282283,0.9828167,-0.1806558,-0.9902096,0.002360728,-0.0474648
40.05756,0,0,0,0,0,0,1,0.174719,1.584456,0.9308935,0.01699178,0.01919256,-0.05194157,0.07378685,1.272835,-0.2036072,0.9973851,-0.006459354,0.0710424,0.05310452,0.9826249,-0.180301,-0.9902126,0.002370177,-0.0476692
40.07452,0,0,0,0,0,0,1,0.1747469,1.584444,0.9310037,0.01704928,0.01915411,-0.05184454,0.07370985,1.272936,-0.2035427,0.9973838,-0.00646166,0.07108875,0.05330527,0.98253,-0.179906,-0.9901945,0.002341715,-0.04788239
40.09149,0,0,0,0,0,0,1,0.1747064,1.584421,0.9311668,0.01703186,0.01908849,-0.0515356,0.07368886,1.273005,-0.2034519,0.9973765,-0.006354695,0.07124035,0.05342507,0.9825053,-0.1796441,-0.9901687,0.002338531,-0.04800655
40.10852,0,0,0,0,0,0,1,0.1747636,1.584431,0.9313213,0.01703828,0.01905045,-0.05147285,0.07381058,1.273031,-0.2032571,0.9973652,-0.006393269,0.07143429,0.05353642,0.9824861,-0.1794559,-0.9901587,0.002293493,-0.04806177
40.12531,0,0,0,0,0,0,1,0.1747657,1.584404,0.9315041,0.01703632,0.01901278,-0.05128079,0.07402408,1.27302,-0.2029599,0.9973342,-0.006289879,0.07192345,0.05357397,0.9826084,-0.1793472,-0.9901369,0.002363882,-0.04818315
40.14215,0,0,0,0,0,0,1,0.1747518,1.584422,0.9315919,0.01688092,0.01921378,-0.05127721,0.07419598,1.273033,-0.2026577,0.9972954,-0.006314706,0.07249866,0.0535928,0.9827275,-0.1792648,-0.9901193,0.002426099,-0.04828849
40.15912,0,0,0,0,0,0,1,0.1746923,1.584341,0.9317838,0.01688022,0.01955826,-0.05111063,0.07430029,1.273104,-0.2025137,0.9972547,-0.006330026,0.07309342,0.0536468,0.9827762,-0.1790849,-0.9900854,0.002477757,-0.04833153
40.17603,0,0,0,0,0,0,1,0.1746696,1.584334,0.9319049,0.01676663,0.01983351,-0.05103398,0.07436347,1.273193,-0.2023795,0.9972166,-0.006248283,0.07366092,0.05373967,0.9827895,-0.1789062,-0.9900676,0.002501697,-0.04830408
40.19293,0,0,0,0,0,0,1,0.1745864,1.584377,0.9321524,0.01683727,0.02034776,-0.05087476,0.07440829,1.273215,-0.2022011,0.9971912,-0.006200403,0.07405071,0.05367529,0.9828315,-0.1788194,-0.9900452,0.002480762,-0.04825237
40.20978,0,0,0,0,0,0,1,0.1745815,1.584358,0.9323095,0.01688861,0.02056189,-0.05079107,0.07457447,1.273232,-0.2019966,0.9971706,-0.006267333,0.07435796,0.05341613,0.9830536,-0.1789747,-0.9900382,0.002489756,-0.04822256
40.22675,0,0,0,0,0,0,1,0.1745024,1.584392,0.9325942,0.01704941,0.02108986,-0.05090941,0.07466674,1.273307,-0.201827,0.9971552,-0.006374595,0.07458656,0.05313909,0.9833162,-0.1791706,-0.9900069,0.002447502,-0.04822102
40.24365,0,0,0,0,0,0,1,0.1745219,1.584408,0.932762,0.01710441,0.02122239,-0.05095267,0.0746181,1.27356,-0.2018497,0.9971259,-0.006347656,0.07503542,0.05286479,0.983582,-0.1793476,-0.9899626,0.002528359,-0.04824589
40.26074,0,0,0,6.6667E-05,0,0,1,0.1744747,1.58445,0.9331094,0.01722782,0.02160045,-0.05119833,0.07471812,1.273704,-0.2017285,0.9970815,-0.006299349,0.07568999,0.05283821,0.9836398,-0.1792307,-0.9899393,0.002572181,-0.04825284
40.27753,0,0,0,0.00018,0,0,1,0.1744714,1.584503,0.9333404,0.01728837,0.02188176,-0.05131212,0.0747354,1.273905,-0.2016209,0.9970482,-0.006287511,0.07619525,0.05267644,0.9838169,-0.1791559,-0.9899068,0.002495733,-0.04821793
40.29468,0,0,0,0.00029333,0,0,1,0.1744727,1.584488,0.9337965,0.01755706,0.02209858,-0.05156158,0.07469511,1.274069,-0.2015972,0.9970468,-0.006350004,0.07624795,0.05267298,0.9838792,-0.1791054,-0.9898648,0.002492747,-0.04826535
40.31158,0,0,0,0.00040667,0,0,1,0.1745176,1.584464,0.9340118,0.01747642,0.02225113,-0.05156325,0.07488072,1.274113,-0.2012941,0.9970313,-0.006630115,0.0764552,0.05258298,0.9841068,-0.1791099,-0.9897913,0.002474748,-0.04841793
40.32898,0,0,0,0.00052,0,0,1,0.1745054,1.584489,0.9343837,0.01729273,0.02256529,-0.0516712,0.07494426,1.274285,-0.2010449,0.997015,-0.006627867,0.07669825,0.05268252,0.9841024,-0.1788712,-0.9897259,0.002468719,-0.04842377
40.34607,0,0,0,0.00064,0,0,1,0.1745697,1.584358,0.9348823,0.01696874,0.02296211,-0.05206097,0.07499194,1.274329,-0.2007526,0.9969971,-0.006527053,0.07698399,0.05297315,0.9839481,-0.1784146,-0.989669,0.002575076,-0.04854517
40.3634,0,0,0,0.00075333,0,0,1,0.1746683,1.584314,0.935155,0.01657309,0.02317904,-0.05218873,0.07505023,1.274397,-0.2005615,0.996986,-0.006645829,0.07711405,0.05304563,0.9839809,-0.1782,-0.9896497,0.002652046,-0.04861526
40.38043,0,0,0,0.00086667,0,0,1,0.1746581,1.584276,0.9355589,0.01622494,0.02321062,-0.05222958,0.07498932,1.274509,-0.2003704,0.9969841,-0.006788909,0.07713289,0.05303144,0.9840612,-0.1780592,-0.9896119,0.002657659,-0.04861679
40.3974,0,0,0,0.00098,0,0,1,0.1746878,1.584255,0.9357778,0.01605022,0.02327983,-0.05229227,0.07479346,1.274771,-0.2004933,0.9969822,-0.006986859,0.07717451,0.05311441,0.9841375,-0.1778072,-0.9895442,0.00262664,-0.04876415
40.41449,0,0,0,0.0010933,0,0,1,0.174649,1.584202,0.9360899,0.01560439,0.02336265,-0.05200498,0.07460189,1.274938,-0.2005379,0.9969658,-0.00698686,0.07740337,0.05290329,0.9843343,-0.1777517,-0.9895025,0.00262664,-0.04876904
40.43158,0,0,0,0.0012067,0,0,1,0.1746862,1.58413,0.9362785,0.01531146,0.0234203,-0.05192368,0.0746007,1.275003,-0.2004167,0.99695,-0.006903182,0.0776204,0.05291712,0.984395,-0.1775807,-0.9894726,0.002623802,-0.04878508
40.44855,0,0,0,0.00132,0,0,1,0.1747961,1.584025,0.936705,0.01484119,0.02347188,-0.05207978,0.07466817,1.275033,-0.200105,0.9969317,-0.006908576,0.07786297,0.05290616,0.9844186,-0.1772823,-0.9894613,0.002640785,-0.04875911
40.46588,0,0,0,0.0014333,0,0,1,0.1748477,1.583963,0.9368862,0.01484595,0.02346935,-0.05209814,0.07473946,1.275005,-0.1998302,0.9969149,-0.006943,0.07807778,0.05268323,0.9845129,-0.177259,-0.9894596,0.002612419,-0.04874964
40.48291,0,0,0,0.0015467,0,0,1,0.1749092,1.583926,0.9372612,0.0146289,0.02348755,-0.05183837,0.07483518,1.274926,-0.1995128,0.9969081,-0.007076921,0.0781619,0.05259478,0.9844764,-0.1771102,-0.9894489,0.002537184,-0.04887754
40.49976,0,0,0,0.00166,0,0,1,0.1749584,1.583888,0.9374517,0.01462486,0.02348793,-0.05161388,0.07481921,1.274978,-0.199391,0.9969134,-0.007204217,0.07809495,0.05258095,0.9844685,-0.176935,-0.9894416,0.00254305,-0.04899264
40.51678,0,0,0,0.0017733,0,0,1,0.1750746,1.583776,0.9377874,0.01440494,0.02340495,-0.05124424,0.07492554,1.274987,-0.1992184,0.9969048,-0.007186614,0.07821555,0.05313432,0.9840635,-0.1762922,-0.9894355,0.002534246,-0.04923763
40.53363,0,0,0,0.0018867,0,0,1,0.1751111,1.583731,0.9379767,0.01413619,0.02335974,-0.05113579,0.07507837,1.275004,-0.1989651,0.9968752,-0.007190761,0.07860058,0.05315876,0.9840416,-0.1761097,-0.9894439,0.002537184,-0.04939822
40.55078,0,0,0,0.002,0,0,1,0.1752288,1.583608,0.9383265,0.01390793,0.02326465,-0.05105178,0.07507253,1.275055,-0.1988267,0.9968445,-0.007185578,0.07899176,0.05315161,0.9840461,-0.1760005,-0.9894306,0.002510616,-0.04947042
